chat_id,_fivetran_synced,authenticated,backend,channel,conversation_id,initiator,integration_id,tags,ticket_id,user_id,visitor_id,webpath
4323.953441.TyDt23helloZt4E,2024-03-19 16:51:27.753000,false,chat,chat,,1,,[],45,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.TyDs6revFIOI0Y,2024-03-19 16:51:27.748000,false,chat,chat,,1,,[],48,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.T6OrgbvMIqPplK,2024-03-19 16:51:11.713000,false,chat,chat,,1,,,6605,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.TyDs6revFIOI0Y,2024-03-19 16:51:27.764000,false,chat,chat,,1,,[],50,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.TyDfrDh7BV3QA,2024-03-19 16:51:30.989000,false,chat,chat,,1,,,44,21652596,9421471-1JDmGTcw35VtqY,[]
4323.953441.T6OrgbvMIqPplK,2024-03-19 16:51:27.756000,false,chat,chat,,1,,[],49,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.TzkBGrapJoA,2024-03-19 16:51:29.274000,false,chat,chat,,1,,[],47,387066542,21432-1JDmGTcw35VtqY,[]
4323.953441.TzkArUd3CjKI,2024-03-19 16:51:25.454000,false,chat,chat,,1,,[],52,221276,9421471-1JRmMeNdc68s72a,[]
4323.953441.TzAcedetjkcKyq,2024-03-19 16:51:21.717000,false,chat,native_messaging,465895dda,1,6427a8897416c83,[],53,223438084,9471-1J4223fqJrp,[]
4323.953441.TyDt23helloZt4E,2024-03-19 16:51:21.712000,false,chat,native_messaging,423dac0843a,1,658d883,[],54,2253454356,94271-1JXmgdg45wSDKy92,[]
